source_index,pair_index,fold,target,prediction,decision_score
303,2,0,0,0,-0.804136916556653
2331,1,0,0,0,-0.6702562665389686
6278,1,0,0,0,-0.7315782518309502
11787,1,0,0,0,-0.7630992829092941
21811,0,0,0,0,-0.7742271101192322
24791,7,0,0,0,-0.8202079026552843
28456,0,0,0,0,-0.6819656032288284
29926,7,0,0,0,-0.8893939315097621
31276,0,0,1,0,-0.25414660794161414
32428,0,0,0,0,-0.7417546262767419
34856,0,0,0,0,-0.7058654557920553
36762,0,0,0,0,-0.8725257880869179
42850,0,0,0,0,-0.6905407764390009
44724,0,0,0,0,-0.8949181143418306
51262,3,0,0,0,-0.8656866325044495
58797,0,0,0,0,-0.7785076564792489
63755,0,0,0,0,-0.6757237486873207
65117,0,0,0,0,-0.7875778251309703
65226,0,0,0,0,-0.7719321741316808
67117,0,0,0,0,-0.7108196331971158
68340,0,0,0,0,-0.6573647076246897
74163,0,0,0,0,-0.7513222298645583
77329,1,0,0,0,-0.7145688677329789
79640,5,0,0,0,-0.6852414674383694
80390,0,0,0,0,-0.8513998797414983
82569,1,0,0,0,-0.8520521200851718
125974,9,0,0,0,-0.7999566079702857
127009,0,0,0,0,-0.794310588591723
133121,3,0,0,0,-0.8193711422914595
134852,0,0,0,0,-0.6489116640972326
135441,0,0,0,0,-0.6039111175285078
138363,2,0,1,0,-0.7188475824938168
140552,0,0,0,0,-0.8098222957600477
147422,0,0,0,0,-0.7928337169554948
130,1,1,0,0,-0.714874887827423
817,0,1,0,0,-0.7845348747351244
6366,0,1,0,0,-0.8987684043561353
13420,0,1,0,0,-0.8394539351839869
15087,7,1,0,0,-0.8250864808590259
20959,0,1,0,0,-0.8870595971962981
30245,1,1,0,0,-0.7522680380911967
35059,10,1,0,0,-0.6722654596622378
55266,0,1,0,0,-0.8608960176206076
57983,2,1,0,0,-0.7052757136561618
58105,0,1,1,0,-0.6804510237682841
62209,0,1,0,0,-0.8968851138519363
62267,0,1,0,0,-0.6972492198059359
67474,0,1,0,0,-0.8821682897798746
79927,1,1,0,0,-0.5541360293781009
84949,0,1,0,0,-0.7639459407154562
90482,1,1,0,0,-0.8547577547148353
91544,0,1,0,0,-0.9145466278362697
91587,0,1,0,0,-0.7987233485461225
93984,3,1,0,0,-0.9030180278027142
94803,0,1,0,0,-0.7656856683792714
98754,0,1,0,0,-0.6751812789127918
108373,0,1,0,0,-0.7670136796467073
108526,0,1,0,0,-0.7655823036224362
111085,0,1,0,0,-0.8722019611592595
111451,1,1,0,0,-0.8470903936208588
112702,3,1,0,0,-0.7956507649519643
118696,2,1,0,0,-0.6980160285827793
122184,3,1,0,0,-0.8338332031467202
131049,0,1,0,0,-0.8120210042850579
135823,0,1,1,0,-0.5120943830799652
145177,8,1,0,0,-0.8220405725929072
149592,0,1,0,0,-0.8141112842516682
1220,0,2,0,0,-0.7063415501183512
10906,0,2,0,0,-0.631469133589925
15086,0,2,0,0,-0.8921587583596047
19655,2,2,0,0,-0.44092606662014217
31733,4,2,0,0,-0.7486538522819451
33385,0,2,0,0,-0.6658370972283094
33499,22,2,0,0,-0.899933141182212
37872,2,2,0,0,-0.7064823219971781
42475,0,2,0,0,-0.8031081772704021
43461,4,2,1,0,-0.7229782378507974
43603,0,2,0,0,-0.8137967797761639
47679,2,2,0,0,-0.8037071995351047
64980,0,2,0,0,-0.7429833044614724
66938,9,2,0,0,-0.7496600479594111
79032,0,2,1,0,-0.5389114406200898
81778,9,2,0,0,-0.7796141819153904
82905,0,2,0,0,-0.7334127835225019
85331,1,2,0,0,-0.9488693867649668
90723,0,2,0,0,-0.6064650528807354
94470,1,2,0,0,-0.7903640639904218
98490,4,2,0,0,-0.8126171605862135
102221,0,2,0,0,-0.6223402551779942
105783,1,2,0,0,-0.7887685821853117
111327,35,2,0,0,-0.7187828558045749
116373,0,2,0,0,-0.8197756136130101
120067,0,2,0,0,-0.8274175253005491
120579,0,2,0,0,-0.786496111059466
135475,0,2,0,0,-0.6300814907465274
135610,3,2,0,0,-0.8985390284970565
137852,0,2,0,0,-0.7222188136707992
139372,0,2,0,0,-0.8881420284889077
145940,7,2,0,0,-0.9320905361196409
148171,0,2,0,0,-0.8319256998331808
