source_index,pair_index,fold,target,noise_condition,preprocess_config,prediction,decision_score
303,2,0,0,clean,none,0,-0.804136916556653
2331,1,0,0,clean,none,0,-0.6702562665389686
6278,1,0,0,clean,none,0,-0.7315782518309502
11787,1,0,0,clean,none,0,-0.7630992829092941
21811,0,0,0,clean,none,0,-0.7742271101192322
24791,7,0,0,clean,none,0,-0.8202079026552843
28456,0,0,0,clean,none,0,-0.6819656032288284
29926,7,0,0,clean,none,0,-0.8893939315097621
31276,0,0,1,clean,none,0,-0.25414660794161414
32428,0,0,0,clean,none,0,-0.7417546262767419
34856,0,0,0,clean,none,0,-0.7058654557920553
36762,0,0,0,clean,none,0,-0.8725257880869179
42850,0,0,0,clean,none,0,-0.6905407764390009
44724,0,0,0,clean,none,0,-0.8949181143418306
51262,3,0,0,clean,none,0,-0.8656866325044495
58797,0,0,0,clean,none,0,-0.7785076564792489
63755,0,0,0,clean,none,0,-0.6757237486873207
65117,0,0,0,clean,none,0,-0.7875778251309703
65226,0,0,0,clean,none,0,-0.7719321741316808
67117,0,0,0,clean,none,0,-0.7108196331971158
68340,0,0,0,clean,none,0,-0.6573647076246897
74163,0,0,0,clean,none,0,-0.7513222298645583
77329,1,0,0,clean,none,0,-0.7145688677329789
79640,5,0,0,clean,none,0,-0.6852414674383694
80390,0,0,0,clean,none,0,-0.8513998797414983
82569,1,0,0,clean,none,0,-0.8520521200851718
125974,9,0,0,clean,none,0,-0.7999566079702857
127009,0,0,0,clean,none,0,-0.794310588591723
133121,3,0,0,clean,none,0,-0.8193711422914595
134852,0,0,0,clean,none,0,-0.6489116640972326
135441,0,0,0,clean,none,0,-0.6039111175285078
138363,2,0,1,clean,none,0,-0.7188475824938168
140552,0,0,0,clean,none,0,-0.8098222957600477
147422,0,0,0,clean,none,0,-0.7928337169554948
303,2,0,0,clean,minimal,0,-0.804136916556653
2331,1,0,0,clean,minimal,0,-0.6702562665389686
6278,1,0,0,clean,minimal,0,-0.7315782518309502
11787,1,0,0,clean,minimal,0,-0.7630992829092941
21811,0,0,0,clean,minimal,0,-0.7742271101192322
24791,7,0,0,clean,minimal,0,-0.8202079026552843
28456,0,0,0,clean,minimal,0,-0.6819656032288284
29926,7,0,0,clean,minimal,0,-0.8893939315097621
31276,0,0,1,clean,minimal,0,-0.25414660794161414
32428,0,0,0,clean,minimal,0,-0.7417546262767419
34856,0,0,0,clean,minimal,0,-0.7058654557920553
36762,0,0,0,clean,minimal,0,-0.8725257880869179
42850,0,0,0,clean,minimal,0,-0.6905407764390009
44724,0,0,0,clean,minimal,0,-0.8949181143418306
51262,3,0,0,clean,minimal,0,-0.8656866325044495
58797,0,0,0,clean,minimal,0,-0.7785076564792489
63755,0,0,0,clean,minimal,0,-0.6757237486873207
65117,0,0,0,clean,minimal,0,-0.7875778251309703
65226,0,0,0,clean,minimal,0,-0.7719321741316808
67117,0,0,0,clean,minimal,0,-0.7108196331971158
68340,0,0,0,clean,minimal,0,-0.6573647076246897
74163,0,0,0,clean,minimal,0,-0.7513222298645583
77329,1,0,0,clean,minimal,0,-0.7145688677329789
79640,5,0,0,clean,minimal,0,-0.6852414674383694
80390,0,0,0,clean,minimal,0,-0.8513998797414983
82569,1,0,0,clean,minimal,0,-0.8520521200851718
125974,9,0,0,clean,minimal,0,-0.7999566079702857
127009,0,0,0,clean,minimal,0,-0.794310588591723
133121,3,0,0,clean,minimal,0,-0.8193711422914595
134852,0,0,0,clean,minimal,0,-0.6489116640972326
135441,0,0,0,clean,minimal,0,-0.6039111175285078
138363,2,0,1,clean,minimal,0,-0.7188475824938168
140552,0,0,0,clean,minimal,0,-0.8098222957600477
147422,0,0,0,clean,minimal,0,-0.7928337169554948
303,2,0,0,clean,noise_aware,0,-0.804136916556653
2331,1,0,0,clean,noise_aware,0,-0.6702562665389686
6278,1,0,0,clean,noise_aware,0,-0.7315782518309502
11787,1,0,0,clean,noise_aware,0,-0.7630992829092941
21811,0,0,0,clean,noise_aware,0,-0.7742271101192322
24791,7,0,0,clean,noise_aware,0,-0.8202079026552843
28456,0,0,0,clean,noise_aware,0,-0.6819656032288284
29926,7,0,0,clean,noise_aware,0,-0.8893939315097621
31276,0,0,1,clean,noise_aware,0,-0.25414660794161414
32428,0,0,0,clean,noise_aware,0,-0.7417546262767419
34856,0,0,0,clean,noise_aware,0,-0.7058654557920553
