source_index,pair_index,fold,noise_condition,preprocess_config,target_label,predicted_label,decision_score,target_provenance
130,1,0,clean,none,0,0,-0.8651240599080896,weak_v5_unreviewed
5851,24,0,clean,none,0,0,-1.0464045976916285,weak_v5_unreviewed
6366,0,0,clean,none,0,0,-1.0040566743236519,weak_v5_unreviewed
10660,0,0,clean,none,0,0,-1.045972226223423,weak_v5_unreviewed
11392,0,0,clean,none,0,0,-1.0613521453898451,negative_audit_confirmed_negative
12456,0,0,clean,none,0,0,-0.9324873396888845,weak_v5_unreviewed
13420,0,0,clean,none,0,0,-1.0334582283069895,weak_v5_unreviewed
14243,0,0,clean,none,0,0,-0.9881182904650109,weak_v5_unreviewed
15086,0,0,clean,none,0,0,-1.0200565146420741,weak_v5_unreviewed
15087,7,0,clean,none,0,0,-0.994686723458218,weak_v5_unreviewed
15436,0,0,clean,none,0,0,-0.8437145505445754,negative_audit_confirmed_negative
21735,0,0,clean,none,0,0,-0.9659112200935711,weak_v5_unreviewed
25388,36,0,clean,none,0,0,-0.9208601235658623,weak_v5_unreviewed
25488,0,0,clean,none,0,0,-0.9806633140144777,weak_v5_unreviewed
28417,4,0,clean,none,0,0,-1.029576050369466,weak_v5_unreviewed
28809,0,0,clean,none,0,0,-1.0261304152299235,weak_v5_unreviewed
31733,4,0,clean,none,0,0,-0.9657578645148406,weak_v5_unreviewed
32428,0,0,clean,none,0,0,-1.0310621599219152,weak_v5_unreviewed
33385,0,0,clean,none,0,0,-0.8903433169374594,negative_audit_confirmed_negative
33499,22,0,clean,none,0,0,-1.0688594420060193,weak_v5_unreviewed
34238,0,0,clean,none,0,0,-0.9323124626529563,weak_v5_unreviewed
35059,10,0,clean,none,0,0,-0.8341788169508988,weak_v5_unreviewed
36502,6,0,clean,none,0,0,-0.9875203741920536,weak_v5_unreviewed
36762,0,0,clean,none,0,0,-0.9845345398091898,weak_v5_unreviewed
37872,2,0,clean,none,0,0,-0.680814370792994,weak_v5_unreviewed
40961,4,0,clean,none,0,0,-1.060762596742935,weak_v5_unreviewed
41898,0,0,clean,none,0,0,-1.0445177245462116,weak_v5_unreviewed
44272,0,0,clean,none,0,0,-0.9724832512923441,negative_audit_confirmed_negative
44446,0,0,clean,none,0,0,-0.8887675770440727,negative_audit_confirmed_negative
44786,11,0,clean,none,0,0,-0.8967121198443722,weak_v5_unreviewed
47510,0,0,clean,none,0,0,-0.911779155340162,weak_v5_unreviewed
47679,2,0,clean,none,0,0,-0.9934384732753971,negative_audit_confirmed_negative
47764,0,0,clean,none,0,0,-1.004454077455005,weak_v5_unreviewed
